age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
54,State-gov,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
45,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
19,Federal-gov,9,Married-AF-spouse,Sales,Wife,White,Female,0,0,40,United-States
25,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
25,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States
19,,9,Never-married,,Own-child,White,Male,0,0,40,Italy
65,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,40,United-States
36,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
53,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,10,United-States
28,Private,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Portugal
33,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
19,,10,Never-married,,Own-child,White,Male,0,0,40,United-States
27,Private,10,Never-married,Sales,Own-child,White,Male,0,0,22,United-States
43,Private,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,South
27,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico
32,Private,6,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States
49,,5,Divorced,,Not-in-family,White,Male,0,0,40,United-States
33,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,87,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
47,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
45,Private,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
36,,9,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States
42,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States
66,,9,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
19,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
50,Private,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States
90,Private,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-States
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States
27,Private,14,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
39,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,State-gov,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States
35,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
34,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
24,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States
45,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,40,
20,Private,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,United-States
37,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
33,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba
26,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,40,
49,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
47,Private,12,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
37,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany
35,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
44,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38,Private,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
27,Private,9,Never-married,Transport-moving,Not-in-family,Black,Male,2174,0,40,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
66,State-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
33,Private,12,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States
38,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
59,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
37,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
64,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
39,Private,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,Puerto-Rico
32,Self-emp-not-inc,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
51,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States
58,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
59,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
52,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
41,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
22,State-gov,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
40,State-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States
55,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States
39,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
63,Local-gov,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States
62,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
47,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States
22,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
57,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
59,Local-gov,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Poland
26,Private,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States
25,Local-gov,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
33,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
38,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24,Private,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States
52,Private,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
60,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
18,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
24,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India
33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
25,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,United-States
22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
64,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
47,Self-emp-not-inc,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States
55,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
49,Private,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States
48,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
24,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
59,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
59,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States
34,Private,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
43,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
43,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29,State-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
31,Private,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States
33,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
35,,5,Married-civ-spouse,,Wife,White,Female,0,0,35,United-States
30,Private,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
56,Private,10,Separated,Tech-support,Unmarried,Black,Female,0,0,38,United-States
34,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany
19,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
65,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
33,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
55,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States
41,Private,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States
35,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States
21,Private,4,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,United-States
55,Private,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
44,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
61,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India
55,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States
54,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,30,United-States
19,,10,Never-married,,Own-child,White,Male,0,0,60,United-States
57,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
75,Private,2,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,16,United-States
46,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,6,Widowed,Transport-moving,Unmarried,Black,Male,114,0,40,United-States
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
25,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,0,0,80,United-States
24,Private,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
22,Private,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States
59,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
59,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy
39,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
25,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
18,,10,Never-married,,Own-child,White,Male,0,0,60,United-States
37,Private,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
62,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,84,United-States
69,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
59,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
59,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
40,,14,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States
18,Private,3,Never-married,Other-service,Other-relative,White,Male,0,0,54,Mexico
43,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
36,Federal-gov,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
39,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
63,,15,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
42,Self-emp-not-inc,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
19,Private,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36,State-gov,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
26,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
37,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
29,Private,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,30,India
26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States
23,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
